# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","VIC","FAM","ROX"
"275","L11","4","89342.04","124779.95","86716.88"
"275","L11","5","89428.11","125073.74","86632.89"
"275","L11","6","89610.734","124657.24","86757.125"
"275","L11","7","89605.61","124606.73","86793.0"
"275","L11","8","89621.07","124921.47","86557.31"
"275","L11","9","89811.875","125004.66","86482.57"
"275","L11","10","89855.73","125319.92","86589.78"
"275","L11","11","90064.39","125824.445","86703.305"
"275","L11","12","90216.35","126078.3","86885.54"
"275","L11","13","90307.88","126238.79","87049.7"
"275","L11","14","90499.375","126822.27","87015.3"
"275","L11","15","90544.96","127367.22","86952.84"
"275","L11","16","90709.586","127686.44","86984.984"
"275","L11","17","90879.016","128052.46","86946.97"
"275","L11","18","91057.04","128196.375","86887.66"
"275","L11","19","91323.76","128231.27","86943.836"
"275","L11","20","91614.74","128958.38","86961.914"
"275","L11","21","91795.516","129611.83","86913.05"
"275","L11","22","92567.79","130355.44","86958.48"
"275","L11","23","93834.87","131751.95","87012.38"
"275","L11","24","96234.93","134294.84","87160.65"
"275","L11","25","100517.99","137741.12","87140.76"
"275","L11","26","107788.55","144789.05","87086.414"
"275","L11","27","120851.766","155975.38","87020.6"
"275","L11","28","138818.94","173583.67","87040.92"
"275","L11","29","158552.72","193223.44","86997.266"
"275","L11","30","176418.08","212234.3","87046.52"
"275","L11","31","191640.23","230574.55","87019.305"
"275","L11","32","204837.44","247755.48","86756.29"
"275","L11","33","216314.05","265231.4","86684.35"
"275","L11","34","226427.19","281334.75","86842.42"
"275","L11","35","235672.58","297662.2","86850.016"
"275","L11","36","243837.64","313071.22","86851.58"
"275","L11","37","251064.11","328100.3","86702.99"
"275","L11","38","257933.89","342187.38","86314.1"
"275","L11","39","263822.53","356343.22","86288.3"
"275","L11","40","269630.0","369733.78","86599.54"
"275","L11","41","274649.88","381962.4","86786.15"
"275","L11","42","279162.0","394342.84","86753.766"
"275","L11","43","283119.06","406976.94","86709.336"
"275","L11","44","287071.84","418704.6","86662.6"
"275","L11","45","290604.28","430516.3","86683.945"
"275","L11","46","293802.53","441637.94","86659.766"
"275","L11","47","296575.2","452978.03","86742.25"
"275","L11","48","299379.53","464355.3","86836.31"
"275","L11","49","301691.75","475162.72","86812.26"
"275","L11","50","303794.72","483387.6","86866.01"
"276","L12","1","91414.24","126843.766","88970.086"
"276","L12","2","90378.266","125289.3","88026.43"
"276","L12","3","89693.45","124192.234","87436.414"
"276","L12","4","89706.56","124221.37","87365.664"
"276","L12","5","89974.516","124751.01","87238.0"
"276","L12","6","90139.28","125087.69","87128.77"
"276","L12","7","90304.586","125266.125","87260.45"
"276","L12","8","90395.12","125318.37","87311.49"
"276","L12","9","90602.83","125518.445","87168.71"
"276","L12","10","90671.32","126056.58","87046.69"
"276","L12","11","91003.13","126137.375","87129.6"
"276","L12","12","91023.34","126479.586","87098.08"
"276","L12","13","91172.57","126988.77","87067.9"
"276","L12","14","91473.91","127133.43","87423.25"
"276","L12","15","91475.984","127782.945","87449.44"
"276","L12","16","91460.62","128103.42","87347.37"
"276","L12","17","91520.95","128729.266","87436.61"
"276","L12","18","91764.555","129209.06","87323.266"
"276","L12","19","92056.03","129054.484","87170.9"
"276","L12","20","92361.19","128990.0","87192.32"
"276","L12","21","92557.445","129889.11","87363.06"
"276","L12","22","93086.12","131376.61","87383.38"
"276","L12","23","94082.71","132844.33","87299.09"
"276","L12","24","95810.375","133910.08","87401.74"
"276","L12","25","99422.12","137051.31","87303.93"
"276","L12","26","105996.44","143729.64","87240.555"
"276","L12","27","117765.63","154356.94","87302.19"
"276","L12","28","134433.06","170417.95","87473.766"
"276","L12","29","153353.17","189194.19","87398.41"
"276","L12","30","170937.23","207857.98","87274.34"
"276","L12","31","186236.88","226025.94","87324.56"
"276","L12","32","199121.92","242785.64","87260.85"
"276","L12","33","210890.31","259607.39","87234.836"
"276","L12","34","221102.73","276277.06","87097.43"
"276","L12","35","229779.08","292339.9","86961.93"
"276","L12","36","237800.52","306897.34","86661.305"
"276","L12","37","244180.2","319646.56","85783.2"
"276","L12","38","248765.5","330810.75","85207.5"
"276","L12","39","253409.94","342926.53","85094.086"
"276","L12","40","258322.4","354389.75","85104.54"
"276","L12","41","263880.28","367072.16","84985.86"
"276","L12","42","268499.78","380041.25","84939.6"
"276","L12","43","272400.84","391309.94","84968.14"
"276","L12","44","276196.4","402861.88","85147.78"
"276","L12","45","280711.06","414811.5","85377.586"
"276","L12","46","285462.5","426276.56","85536.72"
"276","L12","47","288440.44","437367.1","85519.55"
"276","L12","48","291125.97","447344.47","85540.21"
"276","L12","49","292985.28","457646.8","85512.52"
"276","L12","50","295444.16","465743.56","85587.82"
"289","M1","1","121890.16","108524.836","86229.16"
"289","M1","2","121626.445","108102.305","86145.58"
"289","M1","3","121327.516","108262.92","86119.82"
"289","M1","4","121351.94","109703.875","86184.234"
"289","M1","5","121671.22","109824.36","86214.45"
"289","M1","6","121857.36","109560.914","86331.09"
"289","M1","7","121882.125","109618.93","86272.56"
"289","M1","8","122093.5","110496.016","86240.94"
"289","M1","9","122200.86","110685.266","86302.414"
"289","M1","10","122327.875","109634.88","86292.21"
"289","M1","11","122406.49","109446.98","86267.195"
"289","M1","12","122410.83","110513.78","86269.664"
"289","M1","13","122740.28","112163.21","86422.35"
"289","M1","14","123089.59","112389.43","86530.72"
"289","M1","15","123259.01","111900.71","86546.96"
"289","M1","16","123103.61","111895.05","86485.8"
"289","M1","17","123081.43","112884.12","86446.62"
"289","M1","18","123562.69","112935.82","86468.2"
"289","M1","19","123705.58","112754.66","86275.875"
"289","M1","20","123860.97","112548.07","86257.375"
"289","M1","21","123859.05","112502.29","86522.305"
"289","M1","22","124054.51","113147.42","86714.28"
"289","M1","23","124319.27","113590.61","86740.16"
"289","M1","24","124353.65","114339.164","86846.195"
"289","M1","25","124834.63","114122.4","86861.734"
"289","M1","26","125147.44","114176.15","86859.58"
"289","M1","27","125179.52","115870.414","86800.336"
"289","M1","28","125579.14","117819.53","86702.86"
"289","M1","29","126052.19","120446.94","86650.9"
"289","M1","30","126313.58","126999.52","86765.93"
"289","M1","31","127375.516","136475.86","86901.5"
"289","M1","32","128521.39","151828.23","86949.61"
"289","M1","33","130307.64","172233.97","86929.945"
"289","M1","34","131380.86","193077.95","87069.914"
"289","M1","35","132340.11","211923.53","87057.83"
"289","M1","36","133671.95","227757.88","87124.78"
"289","M1","37","134533.75","242476.25","87120.42"
"289","M1","38","135485.53","255517.94","87240.56"
"289","M1","39","136065.53","266946.78","87412.86"
"289","M1","40","136408.83","278416.25","87404.625"
"289","M1","41","136906.08","287965.7","87366.9"
"289","M1","42","137572.02","295128.8","87302.27"
"289","M1","43","138059.7","303071.06","87292.76"
"289","M1","44","139002.84","311676.0","87309.48"
"289","M1","45","139352.72","318092.03","87657.11"
"289","M1","46","139970.98","325152.2","87650.375"
"289","M1","47","140534.66","331619.88","87602.55"
"289","M1","48","140530.25","339421.28","87501.445"
"289","M1","49","140991.66","346498.06","87549.0"
"289","M1","50","141130.23","351763.7","88031.86"
"290","M2","1","123797.086","102321.836","87446.71"
"290","M2","2","123203.94","101474.53","86887.66"
"290","M2","3","122194.766","101256.87","86597.51"
"290","M2","4","122061.36","102118.86","86634.23"
"290","M2","5","122275.55","102537.65","86614.97"
"290","M2","6","122308.445","102418.39","86632.98"
"290","M2","7","122386.97","102269.93","86647.8"
"290","M2","8","122474.14","102162.336","86476.06"
"290","M2","9","122669.47","102255.664","86462.5"
"290","M2","10","122728.016","102895.695","86602.84"
"290","M2","11","122991.55","102580.01","86628.414"
"290","M2","12","123015.17","102597.86","86635.984"
"290","M2","13","123150.85","103486.0","86783.9"
"290","M2","14","123308.055","103638.625","86755.3"
"290","M2","15","123408.21","103774.93","86649.64"
"290","M2","16","123519.96","103573.71","86626.16"
"290","M2","17","123977.11","103186.414","86733.81"
"290","M2","18","124231.57","103108.766","86779.43"
"290","M2","19","124339.195","103520.71","86992.24"
"290","M2","20","123783.37","103755.84","86996.63"
"290","M2","21","123674.61","104679.2","86997.76"
"290","M2","22","124185.39","104673.88","86946.71"
"290","M2","23","124232.93","104639.62","86923.36"
"290","M2","24","124354.875","105472.734","86915.09"
"290","M2","25","124616.84","106268.836","87058.375"
"290","M2","26","125184.68","106455.055","86974.23"
"290","M2","27","125399.09","107528.11","86887.74"
"290","M2","28","125710.72","109404.39","86856.62"
"290","M2","29","126140.805","113428.914","86889.45"
"290","M2","30","126846.93","120835.266","87196.68"
"290","M2","31","127737.99","131278.5","87166.82"
"290","M2","32","128913.68","148217.4","87079.914"
"290","M2","33","129988.83","169585.52","87157.48"
"290","M2","34","130859.67","190880.53","87447.21"
"290","M2","35","131968.92","209645.44","87427.555"
"290","M2","36","133178.2","226686.7","87298.445"
"290","M2","37","133677.22","242212.45","87137.28"
"290","M2","38","134413.83","256587.89","87050.65"
"290","M2","39","135505.66","268776.44","87133.4"
"290","M2","40","135781.7","281734.56","87374.04"
"290","M2","41","136364.61","291286.88","87401.93"
"290","M2","42","137120.45","300479.12","87386.58"
"290","M2","43","137776.77","308988.47","87296.414"
"290","M2","44","138412.67","316695.44","87200.99"
"290","M2","45","139023.42","325574.7","87189.18"
"290","M2","46","139012.78","332678.53","87454.48"
"290","M2","47","139299.23","338790.47","87480.45"
"290","M2","48","139704.19","345538.5","87465.31"
"290","M2","49","140404.72","351663.25","87583.65"
"290","M2","50","140530.88","358499.9","87689.66"
"291","M3","1","121977.07","102305.27","85028.625"
"291","M3","2","120040.89","101331.805","84086.0"
"291","M3","3","119126.39","100722.78","83423.45"
"291","M3","4","119241.27","100387.78","83310.8"
"291","M3","5","119244.69","100463.14","83219.77"
"291","M3","6","119277.72","101041.836","83178.484"
"291","M3","7","119388.51","100957.41","83191.0"
"291","M3","8","119484.484","100941.17","83199.11"
"291","M3","9","119561.086","101468.555","83315.36"
"291","M3","10","119631.586","102086.22","83289.77"
"291","M3","11","120018.31","102251.95","83090.586"
"291","M3","12","119988.17","102772.95","83122.516"
"291","M3","13","119953.0","102833.67","83444.71"
"291","M3","14","120268.766","102970.37","83463.51"
"291","M3","15","120560.86","102845.94","83400.3"
"291","M3","16","120605.86","102572.016","83365.34"
"291","M3","17","120682.734","102597.09","83416.0"
"291","M3","18","120671.484","103443.14","83341.72"
"291","M3","19","120880.08","103920.445","83289.02"
"291","M3","20","121155.17","103943.37","83321.875"
"291","M3","21","121196.13","103867.23","83345.92"
"291","M3","22","121517.22","104119.14","83306.22"
"291","M3","23","121482.36","103986.266","83274.97"
"291","M3","24","121523.01","103931.47","83273.96"
"291","M3","25","121813.625","104741.88","83419.23"
"291","M3","26","121948.28","106104.58","83438.74"
"291","M3","27","122239.74","107563.42","83381.13"
"291","M3","28","122598.74","110305.055","83370.914"
"291","M3","29","122870.16","114108.7","83493.65"
"291","M3","30","123810.32","121795.97","83559.3"
"291","M3","31","124935.125","134067.34","83539.01"
"291","M3","32","126024.56","153116.6","83622.01"
"291","M3","33","126961.06","173137.67","83772.19"
"291","M3","34","127931.01","192033.36","83747.41"
"291","M3","35","129038.5","211096.66","83601.125"
"291","M3","36","130139.45","226602.72","83546.5"
"291","M3","37","130791.56","242783.8","83652.76"
"291","M3","38","131341.3","256515.89","83638.23"
"291","M3","39","132093.61","268561.5","83682.12"
"291","M3","40","132524.72","280192.78","83668.016"
"291","M3","41","133065.83","289830.6","83625.88"
"291","M3","42","133456.95","298925.0","83691.61"
"291","M3","43","133668.98","308119.5","83687.516"
"291","M3","44","134066.56","316182.88","83804.055"
"291","M3","45","134915.86","323573.97","83798.42"
"291","M3","46","135118.28","331083.2","83894.46"
"291","M3","47","135316.69","338273.1","83952.09"
"291","M3","48","135824.27","344452.53","84084.61"
"291","M3","49","136415.02","350629.56","84064.234"
"291","M3","50","136438.67","356306.22","84147.01"
"292","M4","1","131588.69","108495.64","90173.13"
"292","M4","2","130568.47","107387.24","89576.836"
"292","M4","3","130075.77","106978.664","89170.086"
"292","M4","4","130113.15","107501.97","88964.33"
"292","M4","5","130064.76","107547.15","88871.8"
"292","M4","6","130087.84","107420.82","88830.99"
"292","M4","7","130243.42","107494.6","88732.695"
"292","M4","8","130302.52","108144.61","88646.05"
"292","M4","9","130519.96","108468.2","88603.77"
"292","M4","10","130644.16","108610.51","88567.14"
"292","M4","11","130862.336","108530.625","88635.69"
"292","M4","12","130885.34","108460.484","88944.17"
"292","M4","13","131024.62","108574.875","88970.445"
"292","M4","14","131079.4","109412.77","88915.24"
"292","M4","15","131196.55","109641.81","88909.18"
"292","M4","16","131249.1","110153.125","88877.94"
"292","M4","17","131344.86","110258.87","88898.43"
"292","M4","18","131319.4","110670.98","88852.05"
"292","M4","19","131542.34","110777.68","88834.3"
"292","M4","20","131952.06","110903.695","88952.4"
"292","M4","21","132081.02","110832.14","88946.49"
"292","M4","22","132494.47","110955.11","88964.234"
"292","M4","23","132478.17","111012.87","88913.48"
"292","M4","24","132449.84","111776.36","88866.01"
"292","M4","25","132501.64","112295.45","88885.85"
"292","M4","26","132688.22","112754.766","88842.0"
"292","M4","27","133078.66","114995.54","88785.12"
"292","M4","28","133595.44","116462.21","88767.62"
"292","M4","29","134211.9","120437.484","88911.3"
"292","M4","30","134680.47","126459.14","89096.305"
"292","M4","31","135439.16","137879.27","89090.484"
"292","M4","32","136543.25","156039.0","89107.984"
"292","M4","33","137770.62","177793.78","89100.08"
"292","M4","34","139076.9","197675.1","89099.33"
"292","M4","35","139613.42","217134.7","89065.68"
"292","M4","36","140437.2","233772.0","89077.21"
"292","M4","37","141188.5","248247.78","89215.15"
"292","M4","38","141713.48","261338.53","89107.22"
"292","M4","39","142154.7","273886.56","89010.625"
"292","M4","40","142956.0","285299.62","88960.72"
"292","M4","41","143505.86","294838.84","88929.9"
"292","M4","42","144185.7","303535.72","89002.59"
"292","M4","43","144706.33","311351.44","89034.234"
"292","M4","44","144844.2","319667.1","89252.26"
"292","M4","45","145344.72","327681.94","89248.41"
"292","M4","46","145519.39","334690.8","89252.805"
"292","M4","47","145862.9","341538.78","89332.12"
"292","M4","48","146157.97","348029.84","89363.56"
"292","M4","49","146650.69","354082.7","89469.16"
"292","M4","50","146866.38","360087.72","89562.77"
"293","M5","1","129626.1","107224.7","90002.875"
"293","M5","2","127689.414","106021.35","89006.125"
"293","M5","3","126409.34","105423.46","88140.086"
"293","M5","4","126196.67","105503.695","87897.164"
"293","M5","5","126127.84","105836.48","87810.586"
"293","M5","6","126069.6","106025.48","87760.14"
"293","M5","7","126052.43","106703.09","87704.49"
"293","M5","8","126090.38","107031.63","87637.21"
"293","M5","9","126295.664","107010.67","87651.695"
"293","M5","10","126502.02","107101.93","87829.84"
"293","M5","11","126493.56","107093.3","87823.83"
"293","M5","12","126522.33","107291.74","87781.16"
"293","M5","13","126867.266","107312.03","87785.26"
"293","M5","14","126926.98","107577.58","87766.305"
"293","M5","15","126881.26","107739.09","87801.39"
"293","M5","16","126845.35","108141.164","87803.39"
"293","M5","17","126992.51","108676.7","87878.68"
"293","M5","18","127097.05","108679.13","87776.42"
"293","M5","19","127403.414","108753.6","87734.19"
"293","M5","20","127487.63","108729.06","87805.016"
"293","M5","21","127815.945","108752.06","87777.4"
"293","M5","22","127874.77","109387.66","87743.55"
"293","M5","23","128194.61","109595.516","87774.484"
"293","M5","24","128542.99","110474.336","87747.83"
"293","M5","25","129139.19","111421.89","87697.71"
"293","M5","26","129918.305","112838.414","87646.92"
"293","M5","27","131811.86","114401.23","87614.086"
"293","M5","28","135496.34","118560.266","87622.87"
"293","M5","29","140775.11","126124.195","87696.11"
"293","M5","30","146912.03","135907.38","87706.164"
"293","M5","31","152727.27","146491.75","87799.805"
"293","M5","32","158163.84","156553.58","87903.81"
"293","M5","33","163312.78","166437.95","87972.32"
"293","M5","34","168145.62","175623.8","87959.0"
"293","M5","35","172786.17","185605.17","87955.73"
"293","M5","36","177312.4","194608.69","87896.19"
"293","M5","37","180739.34","204829.95","87823.46"
"293","M5","38","184410.33","213399.14","87758.67"
"293","M5","39","187626.95","222949.73","87695.69"
"293","M5","40","190702.23","231957.36","87611.305"
"293","M5","41","193565.9","240712.34","87587.49"
"293","M5","42","196151.16","248338.34","87619.83"
"293","M5","43","198754.27","255176.23","87639.0"
"293","M5","44","201152.33","262964.9","87717.2"
"293","M5","45","203632.75","270649.7","87812.16"
"293","M5","46","205288.52","276972.22","87938.34"
"293","M5","47","206984.94","283034.12","87929.2"
"293","M5","48","209066.42","289878.78","87822.22"
"293","M5","49","211000.75","296800.6","87598.17"
"293","M5","50","212285.16","301825.9","87543.125"
"294","M6","1","124301.62","102176.88","84081.55"
"294","M6","2","123540.15","101551.98","83616.34"
"294","M6","3","123051.2","101246.11","83132.79"
"294","M6","4","122903.32","101287.14","83088.555"
"294","M6","5","122926.805","101433.82","83224.56"
"294","M6","6","123215.43","101676.71","83306.734"
"294","M6","7","123496.56","102634.81","83204.336"
"294","M6","8","123527.17","102825.766","83078.82"
"294","M6","9","123625.836","102711.42","83103.89"
"294","M6","10","123679.484","102597.19","83337.2"
"294","M6","11","123881.21","102658.55","83474.43"
"294","M6","12","124087.86","103300.1","83485.08"
"294","M6","13","124447.76","103424.97","83452.01"
"294","M6","14","124535.79","103666.12","83529.484"
"294","M6","15","124585.34","103732.85","83613.016"
"294","M6","16","124557.93","104164.28","83590.47"
"294","M6","17","124607.07","104349.836","83528.91"
"294","M6","18","124818.18","104831.08","83494.48"
"294","M6","19","125043.4","104227.695","83500.766"
"294","M6","20","125389.03","104117.68","83509.35"
"294","M6","21","125614.49","104979.836","83702.09"
"294","M6","22","125794.09","105424.97","83700.195"
"294","M6","23","126123.29","105806.25","83709.46"
"294","M6","24","126646.4","106501.65","83656.93"
"294","M6","25","127239.164","107302.516","83662.68"
"294","M6","26","128069.12","108696.31","83837.42"
"294","M6","27","130065.25","110938.64","84004.51"
"294","M6","28","133325.89","115310.54","83939.14"
"294","M6","29","138662.95","122143.305","83875.63"
"294","M6","30","144824.03","131392.22","83967.39"
"294","M6","31","150978.06","140661.69","83951.18"
"294","M6","32","156824.4","150855.27","84032.79"
"294","M6","33","162155.4","161983.19","83990.695"
"294","M6","34","167298.5","171637.56","84023.47"
"294","M6","35","171920.88","182003.67","84080.375"
"294","M6","36","176132.72","190946.44","84064.44"
"294","M6","37","180349.73","200163.31","84250.19"
"294","M6","38","184084.25","209871.47","84327.04"
"294","M6","39","187860.44","218362.4","84339.445"
"294","M6","40","191141.4","227130.48","84303.99"
"294","M6","41","193785.77","235381.08","84216.375"
"294","M6","42","196586.06","242518.23","84198.97"
"294","M6","43","199317.06","249784.52","84142.336"
"294","M6","44","201764.4","257475.47","84197.98"
"294","M6","45","204329.14","264164.2","84189.266"
"294","M6","46","206407.89","270746.4","84337.05"
"294","M6","47","208046.22","277268.25","84431.2"
"294","M6","48","209927.52","284889.3","84591.76"
"294","M6","49","212235.05","290644.56","84547.234"
"294","M6","50","213687.23","295823.66","84430.54"
"295","M7","1","128771.79","103609.0","89984.17"
"295","M7","2","128242.414","103566.01","89658.8"
"295","M7","3","127959.18","103391.29","89385.92"
"295","M7","4","127979.74","103281.35","89113.445"
"295","M7","5","127891.88","103166.17","89089.82"
"295","M7","6","127818.29","103287.01","89251.2"
"295","M7","7","127728.39","104028.86","89238.1"
"295","M7","8","127752.086","104739.695","89232.45"
"295","M7","9","127966.01","104921.34","89339.84"
"295","M7","10","128153.98","105159.36","89214.414"
"295","M7","11","128309.86","105133.36","89216.85"
"295","M7","12","128320.664","105164.33","89457.734"
"295","M7","13","128545.086","105753.12","89407.86"
"295","M7","14","128936.2","105766.22","89362.29"
"295","M7","15","129030.77","105897.82","89442.05"
"295","M7","16","129018.78","106718.1","89461.305"
"295","M7","17","129336.08","106805.016","89625.984"
"295","M7","18","129647.74","106572.58","89645.58"
"295","M7","19","129963.43","106278.805","89608.336"
"295","M7","20","130102.08","106126.91","89683.586"
"295","M7","21","130177.9","106607.82","89639.57"
"295","M7","22","130527.49","107934.44","89627.91"
"295","M7","23","130691.67","108215.61","89730.195"
"295","M7","24","131061.08","108984.27","89764.26"
"295","M7","25","131964.0","110128.03","89799.76"
"295","M7","26","132949.1","110795.39","89761.72"
"295","M7","27","134730.75","113149.48","89845.555"
"295","M7","28","138239.98","117428.43","89972.45"
"295","M7","29","143621.45","124167.57","89988.53"
"295","M7","30","149914.52","134955.83","89960.125"
"295","M7","31","155936.75","145930.48","89985.43"
"295","M7","32","161541.34","156286.02","89959.87"
"295","M7","33","167003.86","166825.94","90078.13"
"295","M7","34","171651.83","177430.94","90104.62"
"295","M7","35","176447.14","187082.17","90349.266"
"295","M7","36","180822.38","197299.28","90318.305"
"295","M7","37","184844.34","206695.7","90237.87"
"295","M7","38","188443.19","215622.02","90283.695"
"295","M7","39","191736.58","224264.36","90272.69"
"295","M7","40","194688.31","232335.03","90300.016"
"295","M7","41","197418.05","239766.89","90333.96"
"295","M7","42","200047.78","247276.7","90226.25"
"295","M7","43","202640.03","254423.28","90182.31"
"295","M7","44","204485.95","261648.02","90451.08"
"295","M7","45","206755.58","268424.0","90580.88"
"295","M7","46","208810.12","274847.53","90551.15"
"295","M7","47","210644.0","281250.75","90552.086"
"295","M7","48","212407.22","287374.06","90663.73"
"295","M7","49","214236.75","293310.97","90634.89"
"295","M7","50","215857.19","298876.62","90546.266"
"296","M8","1","130042.09","104106.7","89768.734"
"296","M8","2","129097.72","103237.695","89207.45"
"296","M8","3","128210.75","102922.266","88677.6"
"296","M8","4","128172.04","103281.16","88564.27"
"296","M8","5","128460.08","103037.64","88538.016"
"296","M8","6","128514.35","103033.32","88553.695"
"296","M8","7","128681.664","103512.12","88541.77"
"296","M8","8","128942.016","103907.49","88567.49"
"296","M8","9","129038.05","104354.93","88598.62"
"296","M8","10","129022.64","104322.62","88492.64"
"296","M8","11","129290.62","104307.17","88522.734"
"296","M8","12","129698.07","104705.516","88798.04"
"296","M8","13","129669.22","104889.06","88930.79"
"296","M8","14","129609.3","105583.516","88831.99"
"296","M8","15","129822.305","105718.45","88769.445"
"296","M8","16","129912.445","106059.14","88789.9"
"296","M8","17","130435.8","106178.29","88757.09"
"296","M8","18","130673.81","106104.05","88743.055"
"296","M8","19","130907.234","106452.55","88732.914"
"296","M8","20","130867.23","107044.95","88854.16"
"296","M8","21","130959.63","107093.02","88925.734"
"296","M8","22","131035.05","107367.37","88928.8"
"296","M8","23","131477.67","107703.766","89096.31"
"296","M8","24","131839.05","108817.22","89142.36"
"296","M8","25","132564.56","109544.17","89093.37"
"296","M8","26","133723.56","110718.164","89132.36"
"296","M8","27","135689.69","112475.57","89181.49"
"296","M8","28","139253.36","116733.516","89233.234"
"296","M8","29","144545.52","124212.76","89208.3"
"296","M8","30","150893.47","134166.64","89230.625"
"296","M8","31","157599.17","144570.39","89386.65"
"296","M8","32","163770.14","155170.58","89352.445"
"296","M8","33","169524.84","165852.27","89401.24"
"296","M8","34","174880.06","175866.53","89651.94"
"296","M8","35","179575.7","186060.89","89668.17"
"296","M8","36","184192.19","195724.47","89697.54"
"296","M8","37","188369.03","204700.45","89658.03"
"296","M8","38","192406.5","214193.3","89581.516"
"296","M8","39","195697.88","223186.22","89634.125"
"296","M8","40","198933.2","231552.17","89619.98"
"296","M8","41","201725.6","238882.7","89541.94"
"296","M8","42","204431.03","246518.81","89546.555"
"296","M8","43","207250.33","253280.33","89544.97"
"296","M8","44","209498.19","260663.9","89788.33"
"296","M8","45","211875.05","267865.97","89785.8"
"296","M8","46","214078.17","273728.97","89827.83"
"296","M8","47","216006.61","279166.12","89790.05"
"296","M8","48","217941.34","285513.03","89932.96"
"296","M8","49","219946.95","291846.34","90034.19"
"296","M8","50","221148.19","296274.6","89951.55"
"297","M9","1","126409.8","101768.46","88328.46"
"297","M9","2","124577.01","100386.39","87128.29"
"297","M9","3","123072.79","99598.6","86327.01"
"297","M9","4","122976.31","99324.44","86132.61"
"297","M9","5","123250.414","99441.15","86142.93"
"297","M9","6","123380.12","100308.586","86295.98"
"297","M9","7","123519.86","100970.16","86158.125"
"297","M9","8","123875.35","101070.32","86152.04"
"297","M9","9","124066.17","101362.28","86339.586"
"297","M9","10","124130.62","101541.18","86358.17"
"297","M9","11","124405.05","102390.914","86353.984"
"297","M9","12","124525.38","102800.14","86537.125"
"297","M9","13","124874.766","102730.26","86657.4"
"297","M9","14","125141.4","102660.98","86479.32"
"297","M9","15","125224.42","102965.016","86416.414"
"297","M9","16","125381.7","103003.67","86567.625"
"297","M9","17","125581.96","103159.07","86727.96"
"297","M9","18","125774.94","103848.25","86738.36"
"297","M9","19","125806.45","103932.586","86860.805"
"297","M9","20","126158.46","104147.54","86797.63"
"297","M9","21","126417.055","104731.05","86754.57"
"297","M9","22","126627.96","105195.03","86916.77"
"297","M9","23","127315.266","106379.16","86991.21"
"297","M9","24","128420.47","107994.36","87092.16"
"297","M9","25","130050.46","109267.82","87058.28"
"297","M9","26","132813.53","113195.83","87018.31"
"297","M9","27","137387.44","120327.19","87000.0"
"297","M9","28","143229.16","130417.33","87256.984"
"297","M9","29","149091.81","141275.61","87444.39"
"297","M9","30","154601.12","152097.42","87445.875"
"297","M9","31","159871.42","162393.81","87431.0"
"297","M9","32","164732.67","173261.27","87524.22"
"297","M9","33","169087.31","183983.56","87442.2"
"297","M9","34","173547.16","194564.8","87378.06"
"297","M9","35","177264.14","205213.06","87432.086"
"297","M9","36","181136.38","214993.9","87355.24"
"297","M9","37","184902.62","224971.7","87363.19"
"297","M9","38","188135.3","233442.39","87574.91"
"297","M9","39","191094.06","243282.75","87613.63"
"297","M9","40","194259.6","252675.02","87563.38"
"297","M9","41","196830.28","260653.08","87704.03"
"297","M9","42","199043.39","269792.03","87649.375"
"297","M9","43","201450.84","276699.75","87666.44"
"297","M9","44","203982.66","283671.3","87787.09"
"297","M9","45","206112.72","291022.56","87798.03"
"297","M9","46","208331.2","297797.84","87905.664"
"297","M9","47","210269.94","304566.22","88045.34"
"297","M9","48","211942.56","311556.84","88157.18"
"297","M9","49","213882.38","318941.7","88011.375"
"297","M9","50","215368.11","323843.94","87859.83"
"298","M10","1","127944.01","101678.48","89054.26"
"298","M10","2","126575.62","100759.26","88129.25"
"298","M10","3","125289.35","99700.37","87057.375"
"298","M10","4","125064.13","99213.984","86704.805"
"298","M10","5","125031.11","99094.22","86645.1"
"298","M10","6","125029.875","99041.29","86681.445"
"298","M10","7","124970.36","99081.61","86690.695"
"298","M10","8","125021.77","99352.875","86606.71"
"298","M10","9","125291.35","99613.79","86596.125"
"298","M10","10","125359.07","99642.195","86664.0"
"298","M10","11","125524.63","99777.33","86716.305"
"298","M10","12","125527.12","100540.766","86687.79"
"298","M10","13","125598.59","100704.625","86682.28"
"298","M10","14","125717.65","100937.87","86746.125"
"298","M10","15","125905.4","100886.28","86632.76"
"298","M10","16","126191.59","100909.73","86622.516"
