# File Name: D:\QS6 Results\BWS_QS6_METHYLATION_2135_031325_20250313_132035.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 6 Pro System
# Block Type: 384-Well Block
# Instrument Name: Naga
# Instrument Serial Number: 2778620090015
# Heated Cover Serial Number: 2779320070495
# Block Serial Number: 2778320080534
# Run Start Date/Time: 2025-03-13 01:20:59 PM EDT
# Run End Date/Time: 2025-03-13 03:57:24 PM EDT
# Run Duration: 156 minutes 24 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2025-03-13 03:57:38 PM EDT
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Relative Quantification v1.5.0
# Exported On: 2025-03-15 08:12:04 PM EDT
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"268","L4","46","ICR2_M","4.636648178100586","3.0129947632775274","Control F","false"
"268","L4","47","ICR2_M","4.747100353240967","3.1195750565457168","Control F","false"
"268","L4","48","ICR2_M","4.868875026702881","3.2374778481354394","Control F","false"
"268","L4","49","ICR2_M","4.982387542724609","3.3471184822849764","Control F","false"
"268","L4","50","ICR2_M","5.069657802581787","3.4305168602699627","Control F","false"
"269","L5","1","ICR2_UM","1.0497467517852783","0.003293687837165777","BWR-5934-Q","false"
"269","L5","2","ICR2_UM","1.0484341382980347","6.061248611984929E-4","BWR-5934-Q","false"
"269","L5","3","ICR2_UM","1.0495662689208984","3.633059953388532E-4","BWR-5934-Q","false"
"269","L5","4","ICR2_UM","1.0498230457305908","-7.548666836921733E-4","BWR-5934-Q","false"
"269","L5","5","ICR2_UM","1.0507748126983643","-0.001178049204642367","BWR-5934-Q","false"
"269","L5","6","ICR2_UM","1.0553644895553589","0.0020366781636288528","BWR-5934-Q","false"
"269","L5","7","ICR2_UM","1.0578807592391968","0.003177998358743334","BWR-5934-Q","false"
"269","L5","8","ICR2_UM","1.0562211275100708","1.43417140893726E-4","BWR-5934-Q","false"
"269","L5","9","ICR2_UM","1.0566343069076538","-8.183529502466755E-4","BWR-5934-Q","false"
"269","L5","10","ICR2_UM","1.0562320947647095","-0.0025955145819146425","BWR-5934-Q","false"
"269","L5","11","ICR2_UM","1.0575900077819824","-0.0026125510533651026","BWR-5934-Q","false"
"269","L5","12","ICR2_UM","1.0595319271087646","-0.0020455812153062853","BWR-5934-Q","false"
"269","L5","13","ICR2_UM","1.0631178617477417","1.6540393494713398E-4","BWR-5934-Q","false"
"269","L5","14","ICR2_UM","1.0676220655441284","0.0032946582426104437","BWR-5934-Q","false"
"269","L5","15","ICR2_UM","1.0678718090057373","0.002169452215495921","BWR-5934-Q","false"
"269","L5","16","ICR2_UM","1.0644102096557617","-0.002667096623203296","BWR-5934-Q","false"
"269","L5","17","ICR2_UM","1.067345142364502","-0.0011071134031864713","BWR-5934-Q","false"
"269","L5","18","ICR2_UM","1.07281494140625","0.0029877361498381666","BWR-5934-Q","false"
"269","L5","19","ICR2_UM","1.0738178491592407","0.002615694414105258","BWR-5934-Q","false"
"269","L5","20","ICR2_UM","1.0698859691619873","-0.0026911350718715693","BWR-5934-Q","false"
"269","L5","21","ICR2_UM","1.0734679698944092","-4.8408382817310383E-4","BWR-5934-Q","false"
"269","L5","22","ICR2_UM","1.0820679664611816","0.006740963249875726","BWR-5934-Q","false"
"269","L5","23","ICR2_UM","1.0905203819274902","0.01381842922746091","BWR-5934-Q","false"
"269","L5","24","ICR2_UM","1.1047389507293701","0.026662048540617385","BWR-5934-Q","false"
"269","L5","25","ICR2_UM","1.1347428560256958","0.05529100434821944","BWR-5934-Q","false"
"269","L5","26","ICR2_UM","1.1914054155349731","0.11057861436877336","BWR-5934-Q","false"
"269","L5","27","ICR2_UM","1.2863614559173584","0.2041597052624352","BWR-5934-Q","false"
"269","L5","28","ICR2_UM","1.436587929725647","0.35301122958200015","BWR-5934-Q","false"
"269","L5","29","ICR2_UM","1.626104474067688","0.5411528244353178","BWR-5934-Q","false"
"269","L5","30","ICR2_UM","1.8106955289840698","0.724368929862976","BWR-5934-Q","false"
"269","L5","31","ICR2_UM","1.9773119688034058","0.8896104201935885","BWR-5934-Q","false"
"269","L5","32","ICR2_UM","2.122903823852539","1.0338273257539985","BWR-5934-Q","false"
"269","L5","33","ICR2_UM","2.2563912868499756","1.1659398392627114","BWR-5934-Q","false"
"269","L5","34","ICR2_UM","2.3713772296905518","1.2795508326145641","BWR-5934-Q","false"
"269","L5","35","ICR2_UM","2.4726483821868896","1.3794470356221786","BWR-5934-Q","false"
"269","L5","36","ICR2_UM","2.56795072555542","1.4733744295019853","BWR-5934-Q","false"
"269","L5","37","ICR2_UM","2.649449348449707","1.553498102907549","BWR-5934-Q","false"
"269","L5","38","ICR2_UM","2.7373976707458496","1.6400714757149681","BWR-5934-Q","false"
"269","L5","39","ICR2_UM","2.817150592803955","1.71844944828435","BWR-5934-Q","false"
"269","L5","40","ICR2_UM","2.8728134632110596","1.772737369202731","BWR-5934-Q","false"
"269","L5","41","ICR2_UM","2.933363676071167","1.831912632574115","BWR-5934-Q","false"
"269","L5","42","ICR2_UM","2.9910454750061035","1.888219482020328","BWR-5934-Q","false"
"269","L5","43","ICR2_UM","3.049602508544922","1.945401566070423","BWR-5934-Q","false"
"269","L5","44","ICR2_UM","3.108262300491333","2.0026864085281106","BWR-5934-Q","false"
"269","L5","45","ICR2_UM","3.1580724716186523","2.051121630166706","BWR-5934-Q","false"
"269","L5","46","ICR2_UM","3.191915273666382","2.083589482725712","BWR-5934-Q","false"
"269","L5","47","ICR2_UM","3.225532054901123","2.11583131447173","BWR-5934-Q","false"
"269","L5","48","ICR2_UM","3.2620818614959717","2.151006171577855","BWR-5934-Q","false"
"269","L5","49","ICR2_UM","3.3017168045043945","2.1892661650975542","BWR-5934-Q","false"
"269","L5","50","ICR2_UM","3.324833869934082","2.2110082810385183","BWR-5934-Q","false"
"269","L5","1","ICR2_M","1.4426922798156738","0.011602026717106995","BWR-5934-Q","false"
"269","L5","2","ICR2_M","1.4431242942810059","0.008306239153209516","BWR-5934-Q","false"
"269","L5","3","ICR2_M","1.431893229484558","-0.00665262767246797","BWR-5934-Q","false"
"269","L5","4","ICR2_M","1.43362557888031","-0.008648080305945527","BWR-5934-Q","false"
"269","L5","5","ICR2_M","1.4451557397842407","-8.45721431244595E-4","BWR-5934-Q","false"
"269","L5","6","ICR2_M","1.4580885171890259","0.00835925394431083","BWR-5934-Q","false"
"269","L5","7","ICR2_M","1.4617176055908203","0.008260540316875753","BWR-5934-Q","false"
"269","L5","8","ICR2_M","1.462868571281433","0.005683703978258814","BWR-5934-Q","false"
"269","L5","9","ICR2_M","1.46419095993042","0.0032782905980161202","BWR-5934-Q","false"
"269","L5","10","ICR2_M","1.4664639234542847","0.0018234520926511343","BWR-5934-Q","false"
"269","L5","11","ICR2_M","1.466268539428711","-0.002099733962152328","BWR-5934-Q","false"
"269","L5","12","ICR2_M","1.4673024415969849","-0.004793633823107912","BWR-5934-Q","false"
"269","L5","13","ICR2_M","1.4728811979293823","-0.0029426795199401835","BWR-5934-Q","false"
"269","L5","14","ICR2_M","1.4793897867202759","-1.6189275827613878E-4","BWR-5934-Q","false"
"269","L5","15","ICR2_M","1.4834439754486084","1.6449394082664872E-4","BWR-5934-Q","false"
"269","L5","16","ICR2_M","1.4827916622161865","-0.004215621320824958","BWR-5934-Q","false"
"269","L5","17","ICR2_M","1.4941916465759277","0.0034565610096867426","BWR-5934-Q","false"
"269","L5","18","ICR2_M","1.4963217973709106","0.0018589097754399208","BWR-5934-Q","false"
"269","L5","19","ICR2_M","1.4957107305526733","-0.002479959072026894","BWR-5934-Q","false"
"269","L5","20","ICR2_M","1.5016342401504517","-2.842515034783056E-4","BWR-5934-Q","false"
"269","L5","21","ICR2_M","1.5066065788269043","9.602851437445991E-4","BWR-5934-Q","false"
"269","L5","22","ICR2_M","1.5086528062820435","-7.212894303457507E-4","BWR-5934-Q","false"
"269","L5","23","ICR2_M","1.5206499099731445","0.007548012231525592","BWR-5934-Q","false"
"269","L5","24","ICR2_M","1.5358142852783203","0.01898458550747186","BWR-5934-Q","false"
"269","L5","25","ICR2_M","1.5687882900238037","0.04823078822372553","BWR-5934-Q","false"
"269","L5","26","ICR2_M","1.6248648166656494","0.1005795128363415","BWR-5934-Q","false"
"269","L5","27","ICR2_M","1.7097934484481812","0.18178034258964373","BWR-5934-Q","false"
"269","L5","28","ICR2_M","1.858885407447815","0.32714449956004776","BWR-5934-Q","false"
"269","L5","29","ICR2_M","2.042140245437622","0.5066715355206252","BWR-5934-Q","false"
"269","L5","30","ICR2_M","2.2414422035217285","0.7022456915755021","BWR-5934-Q","false"
"269","L5","31","ICR2_M","2.4265475273132324","0.8836232133377763","BWR-5934-Q","false"
"269","L5","32","ICR2_M","2.6081454753875732","1.0614933593828877","BWR-5934-Q","false"
"269","L5","33","ICR2_M","2.797668218612671","1.2472883005787556","BWR-5934-Q","false"
"269","L5","34","ICR2_M","2.971740961074829","1.417633241011684","BWR-5934-Q","false"
"269","L5","35","ICR2_M","3.137822389602661","1.5799868675102866","BWR-5934-Q","false"
"269","L5","36","ICR2_M","3.29787015914917","1.7363068350275657","BWR-5934-Q","false"
"269","L5","37","ICR2_M","3.457883596420288","1.8925924702694543","BWR-5934-Q","false"
"269","L5","38","ICR2_M","3.6139779090881348","2.044958980908071","BWR-5934-Q","false"
"269","L5","39","ICR2_M","3.76434063911438","2.191593908905087","BWR-5934-Q","false"
"269","L5","40","ICR2_M","3.8920178413391113","2.3155433091005886","BWR-5934-Q","false"
"269","L5","41","ICR2_M","4.028550624847412","2.4483482905796596","BWR-5934-Q","false"
"269","L5","42","ICR2_M","4.16894006729126","2.585009930994278","BWR-5934-Q","false"
"269","L5","43","ICR2_M","4.313116550445557","2.7254586121193447","BWR-5934-Q","false"
"269","L5","44","ICR2_M","4.439376354217529","2.847990613862088","BWR-5934-Q","false"
"269","L5","45","ICR2_M","4.553983688354492","2.9588701459698212","BWR-5934-Q","false"
"269","L5","46","ICR2_M","4.660868167877197","3.0620268234632966","BWR-5934-Q","false"
"269","L5","47","ICR2_M","4.771519184112549","3.1689500376694184","BWR-5934-Q","false"
"269","L5","48","ICR2_M","4.8873066902160645","3.2810097417437043","BWR-5934-Q","false"
"269","L5","49","ICR2_M","5.004039287567139","3.3940145370655492","BWR-5934-Q","false"
"269","L5","50","ICR2_M","5.088564395904541","3.474811843373722","BWR-5934-Q","false"
"270","L6","1","ICR2_UM","1.0236014127731323","0.008248084469845363","BWR-5934-Q","false"
"270","L6","2","ICR2_UM","1.0226032733917236","0.005769869528318805","BWR-5934-Q","false"
"270","L6","3","ICR2_UM","1.0211687088012695","0.002855229377746615","BWR-5934-Q","false"
"270","L6","4","ICR2_UM","1.0181376934051514","-0.0016558615784896368","BWR-5934-Q","false"
"270","L6","5","ICR2_UM","1.0187408924102783","-0.002532738133480772","BWR-5934-Q","false"
"270","L6","6","ICR2_UM","1.0237805843353271","0.0010268782314501901","BWR-5934-Q","false"
"270","L6","7","ICR2_UM","1.0276507139205933","0.003416932256598215","BWR-5934-Q","false"
"270","L6","8","ICR2_UM","1.0281888246536255","0.0024749674295123534","BWR-5934-Q","false"
"270","L6","9","ICR2_UM","1.029552698135376","0.0023587653511449756","BWR-5934-Q","false"
"270","L6","10","ICR2_UM","1.0316787958145142","0.003004787470165071","BWR-5934-Q","false"
"270","L6","11","ICR2_UM","1.0279048681259155","-0.00224921577855165","BWR-5934-Q","false"
"270","L6","12","ICR2_UM","1.0266423225402832","-0.00499183692430184","BWR-5934-Q","false"
"270","L6","13","ICR2_UM","1.030617594718933","-0.002496640305770026","BWR-5934-Q","false"
"270","L6","14","ICR2_UM","1.0318149328231812","-0.0027793777616400674","BWR-5934-Q","false"
"270","L6","15","ICR2_UM","1.0345014333724976","-0.001572952772441749","BWR-5934-Q","false"
"270","L6","16","ICR2_UM","1.0352247953414917","-0.002329666363565475","BWR-5934-Q","false"
"270","L6","17","ICR2_UM","1.0367803573608398","-0.0022541799043354184","BWR-5934-Q","false"
"270","L6","18","ICR2_UM","1.0397984981536865","-7.161146716068267E-4","BWR-5934-Q","false"
"270","L6","19","ICR2_UM","1.0424525737762451","4.5788539083390094E-4","BWR-5934-Q","false"
"270","L6","20","ICR2_UM","1.0456583499908447","0.002183586045315422","BWR-5934-Q","false"
"270","L6","21","ICR2_UM","1.0472602844238281","0.002305444918180732","BWR-5934-Q","false"
"270","L6","22","ICR2_UM","1.0499290227890015","0.003494107723235984","BWR-5934-Q","false"
"270","L6","23","ICR2_UM","1.0596972703933716","0.011782279767488236","BWR-5934-Q","false"
"270","L6","24","ICR2_UM","1.0719404220581055","0.022545355872104034","BWR-5934-Q","false"
"270","L6","25","ICR2_UM","1.098466396331787","0.04759125458566758","BWR-5934-Q","false"
"270","L6","26","ICR2_UM","1.1515814065933228","0.09922618928708536","BWR-5934-Q","false"
"270","L6","27","ICR2_UM","1.2469581365585327","0.19312284369217725","BWR-5934-Q","false"
"270","L6","28","ICR2_UM","1.3949081897735596","0.339592821347086","BWR-5934-Q","false"
"270","L6","29","ICR2_UM","1.5772318840026855","0.5204364400160941","BWR-5934-Q","false"
"270","L6","30","ICR2_UM","1.7588136196136475","0.700538100066938","BWR-5934-Q","false"
"270","L6","31","ICR2_UM","1.928464412689209","0.8687088175823814","BWR-5934-Q","false"
"270","L6","32","ICR2_UM","2.0671463012695312","1.0059106306025856","BWR-5934-Q","false"
"270","L6","33","ICR2_UM","2.187472343444824","1.1247565972177607","BWR-5934-Q","false"
"270","L6","34","ICR2_UM","2.3010144233703613","1.2368186015831797","BWR-5934-Q","false"
"270","L6","35","ICR2_UM","2.403874397277832","1.3381984999305323","BWR-5934-Q","false"
"270","L6","36","ICR2_UM","2.4891979694366455","1.422041996529228","BWR-5934-Q","false"
"270","L6","37","ICR2_UM","2.571148157119751","1.5025121086522153","BWR-5934-Q","false"
"270","L6","38","ICR2_UM","2.6470909118652344","1.5769747878375806","BWR-5934-Q","false"
"270","L6","39","ICR2_UM","2.7173497676849365","1.6457535680971649","BWR-5934-Q","false"
"270","L6","40","ICR2_UM","2.785362482070923","1.7122862069230331","BWR-5934-Q","false"
"270","L6","41","ICR2_UM","2.8481762409210205","1.7736198902130127","BWR-5934-Q","false"
"270","L6","42","ICR2_UM","2.900538921356201","1.8245024950880753","BWR-5934-Q","false"
"270","L6","43","ICR2_UM","2.951261520385742","1.8737450185574984","BWR-5934-Q","false"
"270","L6","44","ICR2_UM","3.0000159740448","1.921019396656438","BWR-5934-Q","false"
"270","L6","45","ICR2_UM","3.0481069087982178","1.9676302558497378","BWR-5934-Q","false"
"270","L6","46","ICR2_UM","3.093512535095215","2.011555806586617","BWR-5934-Q","false"
"270","L6","47","ICR2_UM","3.1346187591552734","2.0511819550865575","BWR-5934-Q","false"
"270","L6","48","ICR2_UM","3.1766738891601562","2.0917570095313223","BWR-5934-Q","false"
"270","L6","49","ICR2_UM","3.218775987625122","2.13237903243617","BWR-5934-Q","false"
"270","L6","50","ICR2_UM","3.251431465148926","2.163554434399856","BWR-5934-Q","false"
"270","L6","1","ICR2_M","1.4343254566192627","0.016323818658527646","BWR-5934-Q","false"
"270","L6","2","ICR2_M","1.430670976638794","0.008627350079385787","BWR-5934-Q","false"
"270","L6","3","ICR2_M","1.4273316860198975","0.001246070861816417","BWR-5934-Q","false"
"270","L6","4","ICR2_M","1.4295563697814941","-5.712339752597887E-4","BWR-5934-Q","false"
"270","L6","5","ICR2_M","1.436383605003357","0.002214012647929897","BWR-5934-Q","false"
"270","L6","6","ICR2_M","1.4388434886932373","6.319077391373825E-4","BWR-5934-Q","false"
"270","L6","7","ICR2_M","1.4507861137390137","0.008532544186240642","BWR-5934-Q","false"
"270","L6","8","ICR2_M","1.454318881034851","0.00802332288340516","BWR-5934-Q","false"
"270","L6","9","ICR2_M","1.4458831548690796","-0.004454391881039211","BWR-5934-Q","false"
"270","L6","10","ICR2_M","1.444771647453308","-0.009607887895483802","BWR-5934-Q","false"
"270","L6","11","ICR2_M","1.454465627670288","-0.003955896277176707","BWR-5934-Q","false"
"270","L6","12","ICR2_M","1.456678867340088","-0.005784645206049788","BWR-5934-Q","false"
"270","L6","13","ICR2_M","1.4635579586029053","-0.0029475425419055127","BWR-5934-Q","false"
"270","L6","14","ICR2_M","1.4675967693328857","-0.0029507204105979293","BWR-5934-Q","false"
"270","L6","15","ICR2_M","1.4721438884735107","-0.0024455898686458147","BWR-5934-Q","false"
"270","L6","16","ICR2_M","1.4822691679000854","0.003637700959255785","BWR-5934-Q","false"
"270","L6","17","ICR2_M","1.489789366722107","0.007115911182604384","BWR-5934-Q","false"
"270","L6","18","ICR2_M","1.487111210823059","3.957666848834248E-4","BWR-5934-Q","false"
"270","L6","19","ICR2_M","1.484235405921936","-0.0065220268149125075","BWR-5934-Q","false"
"270","L6","20","ICR2_M","1.4934006929397583","-0.0013987283957631273","BWR-5934-Q","false"
"270","L6","21","ICR2_M","1.502575397491455","0.0037339875572605426","BWR-5934-Q","false"
"270","L6","22","ICR2_M","1.507990837097168","0.005107438564300548","BWR-5934-Q","false"
"270","L6","23","ICR2_M","1.5140056610107422","0.007080273879201881","BWR-5934-Q","false"
"270","L6","24","ICR2_M","1.5295603275299072","0.018592951799693815","BWR-5934-Q","false"
"270","L6","25","ICR2_M","1.5585615634918213","0.04355219916293499","BWR-5934-Q","false"
"270","L6","26","ICR2_M","1.611986756324768","0.09293540339720865","BWR-5934-Q","false"
"270","L6","27","ICR2_M","1.698970913887024","0.17587757236079163","BWR-5934-Q","false"
"270","L6","28","ICR2_M","1.8374286890029907","0.31029335887808557","BWR-5934-Q","false"
"270","L6","29","ICR2_M","2.0172979831695557","0.4861206644459774","BWR-5934-Q","false"
"270","L6","30","ICR2_M","2.2017247676849365","0.6665054603626853","BWR-5934-Q","false"
"270","L6","31","ICR2_M","2.365319013595581","0.826057717674657","BWR-5934-Q","false"
"270","L6","32","ICR2_M","2.537670373916626","0.9943670893970288","BWR-5934-Q","false"
"270","L6","33","ICR2_M","2.7027673721313477","1.1554220990130777","BWR-5934-Q","false"
"270","L6","34","ICR2_M","2.868128538131714","1.316741276414771","BWR-5934-Q","false"
"270","L6","35","ICR2_M","3.0333333015441895","1.4779040512285735","BWR-5934-Q","false"
"270","L6","36","ICR2_M","3.1845815181732178","1.625110279258929","BWR-5934-Q","false"
"270","L6","37","ICR2_M","3.330697774887085","1.767184547374123","BWR-5934-Q","false"
"270","L6","38","ICR2_M","3.464512586593628","1.896957370481993","BWR-5934-Q","false"
"270","L6","39","ICR2_M","3.6055662631988525","2.0339690584885446","BWR-5934-Q","false"
"270","L6","40","ICR2_M","3.7393698692321777","2.1637306759231967","BWR-5934-Q","false"
"270","L6","41","ICR2_M","3.877937078475952","2.2982558965682984","BWR-5934-Q","false"
"270","L6","42","ICR2_M","3.9961249828338623","2.412401812327536","BWR-5934-Q","false"
"270","L6","43","ICR2_M","4.117807865142822","2.5300427060378228","BWR-5934-Q","false"
"270","L6","44","ICR2_M","4.241639137268066","2.649831989564394","BWR-5934-Q","false"
"270","L6","45","ICR2_M","4.356450080871582","2.7606009445692363","BWR-5934-Q","false"
"270","L6","46","ICR2_M","4.465489387512207","2.865598262611188","BWR-5934-Q","false"
"270","L6","47","ICR2_M","4.587202548980713","2.9832694354810214","BWR-5934-Q","false"
"270","L6","48","ICR2_M","4.707512855529785","3.0995377534314206","BWR-5934-Q","false"
"270","L6","49","ICR2_M","4.825811386108398","3.213794295411361","BWR-5934-Q","false"
"270","L6","50","ICR2_M","4.91786527633667","3.3018061970409596","BWR-5934-Q","false"
"271","L7","1","ICR2_UM","1.0216189622879028","0.003373560152555866","BWR-5934-Q","false"
"271","L7","2","ICR2_UM","1.0212469100952148","0.0018048926403647747","BWR-5934-Q","false"
"271","L7","3","ICR2_UM","1.020134687423706","-5.03945350646895E-4","BWR-5934-Q","false"
"271","L7","4","ICR2_UM","1.0224577188491821","6.224707553260766E-4","BWR-5934-Q","false"
"271","L7","5","ICR2_UM","1.0253700017929077","0.002338138379548782","BWR-5934-Q","false"
"271","L7","6","ICR2_UM","1.0252976417541504","0.0010691630212883551","BWR-5934-Q","false"
"271","L7","7","ICR2_UM","1.027069330215454","0.0016442361630891855","BWR-5934-Q","false"
"271","L7","8","ICR2_UM","1.02737295627594","7.512469040719227E-4","BWR-5934-Q","false"
"271","L7","9","ICR2_UM","1.0287344455718994","9.161208805285148E-4","BWR-5934-Q","false"
"271","L7","10","ICR2_UM","1.030091643333435","0.0010767033225610567","BWR-5934-Q","false"
"271","L7","11","ICR2_UM","1.0292538404464722","-9.577148839047145E-4","BWR-5934-Q","false"
"271","L7","12","ICR2_UM","1.0277491807937622","-0.003658989856117556","BWR-5934-Q","false"
"271","L7","13","ICR2_UM","1.0323631763458252","-2.416096235576704E-4","BWR-5934-Q","false"
"271","L7","14","ICR2_UM","1.0347505807876587","9.491794987729451E-4","BWR-5934-Q","false"
"271","L7","15","ICR2_UM","1.0333119630813599","-0.0016860535270289856","BWR-5934-Q","false"
"271","L7","16","ICR2_UM","1.0317766666412354","-0.004417965286656378","BWR-5934-Q","false"
"271","L7","17","ICR2_UM","1.0312632322311401","-0.006128015016254695","BWR-5934-Q","false"
"271","L7","18","ICR2_UM","1.0361863374710083","-0.0024015250958894117","BWR-5934-Q","false"
"271","L7","19","ICR2_UM","1.038574457168579","-0.0012100207178217138","BWR-5934-Q","false"
"271","L7","20","ICR2_UM","1.0418322086334229","8.511154275191557E-4","BWR-5934-Q","false"
"271","L7","21","ICR2_UM","1.0458722114562988","0.003694502930892252","BWR-5934-Q","false"
"271","L7","22","ICR2_UM","1.0506672859191895","0.007292962074279774","BWR-5934-Q","false"
"271","L7","23","ICR2_UM","1.0580291748046875","0.01345823564027494","BWR-5934-Q","false"
"271","L7","24","ICR2_UM","1.0708198547363281","0.025052300252412462","BWR-5934-Q","false"
"271","L7","25","ICR2_UM","1.0960203409194946","0.04905617111607609","BWR-5934-Q","false"
"271","L7","26","ICR2_UM","1.1457029581069946","0.09754217298407299","BWR-5934-Q","false"
"271","L7","27","ICR2_UM","1.2296960353851318","0.1803386349427073","BWR-5934-Q","false"
"271","L7","28","ICR2_UM","1.3664730787277222","0.31591906296579453","BWR-5934-Q","false"
"271","L7","29","ICR2_UM","1.5446581840515137","0.49290755297008315","BWR-5934-Q","false"
"271","L7","30","ICR2_UM","1.7284624576568604","0.6755152112559267","BWR-5934-Q","false"
"271","L7","31","ICR2_UM","1.8929578065872192","0.8388139448667827","BWR-5934-Q","false"
"271","L7","32","ICR2_UM","2.0348942279815674","0.979553750941628","BWR-5934-Q","false"
"271","L7","33","ICR2_UM","2.1617815494537354","1.105244457094293","BWR-5934-Q","false"
"271","L7","34","ICR2_UM","2.2726261615753174","1.2148924538963721","BWR-5934-Q","false"
"271","L7","35","ICR2_UM","2.375295400619507","1.3163650776210585","BWR-5934-Q","false"
"271","L7","36","ICR2_UM","2.472303628921509","1.4121766906035575","BWR-5934-Q","false"
"271","L7","37","ICR2_UM","2.556746244430542","1.4954226907930877","BWR-5934-Q","false"
"271","L7","38","ICR2_UM","2.632327079772949","1.569806910815992","BWR-5934-Q","false"
"271","L7","39","ICR2_UM","2.7016842365264893","1.637967452250029","BWR-5934-Q","false"
"271","L7","40","ICR2_UM","2.7672383785247803","1.702324978928817","BWR-5934-Q","false"
"271","L7","41","ICR2_UM","2.827951431274414","1.7618414163589478","BWR-5934-Q","false"
"271","L7","42","ICR2_UM","2.8888657093048096","1.8215590790698404","BWR-5934-Q","false"
"271","L7","43","ICR2_UM","2.944457530975342","1.8759542854208697","BWR-5934-Q","false"
"271","L7","44","ICR2_UM","2.984351396560669","1.9146515356866938","BWR-5934-Q","false"
"271","L7","45","ICR2_UM","3.0376529693603516","1.9667564931668735","BWR-5934-Q","false"
"271","L7","46","ICR2_UM","3.085407257080078","2.013314165567097","BWR-5934-Q","false"
"271","L7","47","ICR2_UM","3.1240012645721436","2.0507115577396595","BWR-5934-Q","false"
"271","L7","48","ICR2_UM","3.157979726791382","2.0834934046393947","BWR-5934-Q","false"
"271","L7","49","ICR2_UM","3.1921496391296387","2.1164667016581484","BWR-5934-Q","false"
"271","L7","50","ICR2_UM","3.216850757598877","2.1399712048078836","BWR-5934-Q","false"
"271","L7","1","ICR2_M","1.4067515134811401","0.008353378808587952","BWR-5934-Q","false"
"271","L7","2","ICR2_M","1.401763677597046","-1.4670899039770195E-5","BWR-5934-Q","false"
"271","L7","3","ICR2_M","1.4073827266693115","0.0022241643496921483","BWR-5934-Q","false"
"271","L7","4","ICR2_M","1.4154465198516846","0.006907743708531711","BWR-5934-Q","false"
"271","L7","5","ICR2_M","1.4161114692687988","0.004192479302112262","BWR-5934-Q","false"
"271","L7","6","ICR2_M","1.4156488180160522","3.4961422583219565E-4","BWR-5934-Q","false"
"271","L7","7","ICR2_M","1.4200620651245117","0.0013826475107579618","BWR-5934-Q","false"
"271","L7","8","ICR2_M","1.4214400053024292","-6.196261348580421E-4","BWR-5934-Q","false"
"271","L7","9","ICR2_M","1.424003005027771","-0.0014368402330499517","BWR-5934-Q","false"
"271","L7","10","ICR2_M","1.4246633052825928","-0.004156753801761659","BWR-5934-Q","false"
"271","L7","11","ICR2_M","1.429280400276184","-0.0029198726317040567","BWR-5934-Q","false"
"271","L7","12","ICR2_M","1.4279990196228027","-0.007581467108618889","BWR-5934-Q","false"
"271","L7","13","ICR2_M","1.434896469116211","-0.004064231438744392","BWR-5934-Q","false"
"271","L7","14","ICR2_M","1.4444260597229004","0.0020851453444115766","BWR-5934-Q","false"
"271","L7","15","ICR2_M","1.4456706047058105","-5.0523496211973655E-5","BWR-5934-Q","false"
"271","L7","16","ICR2_M","1.44591224193573","-0.0031891000898260245","BWR-5934-Q","false"
"271","L7","17","ICR2_M","1.4435285329818726","-0.008953022867217154","BWR-5934-Q","false"
"271","L7","18","ICR2_M","1.4484156370162964","-0.007446132656326809","BWR-5934-Q","false"
"271","L7","19","ICR2_M","1.4642003774642944","0.004958393968137531","BWR-5934-Q","false"
"271","L7","20","ICR2_M","1.4696362018585205","0.007014004538830121","BWR-5934-Q","false"
"271","L7","21","ICR2_M","1.471997857093811","0.005995445950586942","BWR-5934-Q","false"
"271","L7","22","ICR2_M","1.474690556526184","0.005307931559426504","BWR-5934-Q","false"
"271","L7","23","ICR2_M","1.486449956893921","0.013687118103629613","BWR-5934-Q","false"
"271","L7","24","ICR2_M","1.495416522026062","0.019273469412237242","BWR-5934-Q","false"
"271","L7","25","ICR2_M","1.5247859954833984","0.045262729046039965","BWR-5934-Q","false"
"271","L7","26","ICR2_M","1.5752689838409424","0.09236550358005043","BWR-5934-Q","false"
"271","L7","27","ICR2_M","1.65902578830719","0.17274209422276426","BWR-5934-Q","false"
"271","L7","28","ICR2_M","1.8006819486618042","0.31101804075384504","BWR-5934-Q","false"
"271","L7","29","ICR2_M","1.9749780893325806","0.4819339676010877","BWR-5934-Q","false"
"271","L7","30","ICR2_M","2.1646454334259033","0.668221097870877","BWR-5934-Q","false"
"271","L7","31","ICR2_M","2.3496665954589844","0.8498620460804244","BWR-5934-Q","false"
"271","L7","32","ICR2_M","2.5291099548339844","1.0259251916318908","BWR-5934-Q","false"
"271","L7","33","ICR2_M","2.702826976776123","1.1962619997504957","BWR-5934-Q","false"
"271","L7","34","ICR2_M","2.8736722469329834","1.3637270560838226","BWR-5934-Q","false"
"271","L7","35","ICR2_M","3.0383641719818115","1.525038767309117","BWR-5934-Q","false"
